Section #,Recommendation #,Title,Assessment Status,Description,Rationale Statement,Impact Statement,Remediation Procedure,Audit Procedure,Additional Information,CIS Controls,CIS Safeguards 1 (v8),CIS Safeguards 2 (v8),CIS Safeguards 3 (v8),v8 IG1,v8 IG2,v8 IG3,CIS Safeguards 1 (v7),CIS Safeguards 2 (v7),CIS Safeguards 3 (v7),v7 IG1,v7 IG2,v7 IG3,References
1,,Initial Setup,,"Items in this section are advised for all systems, but may be difficult or require extensive preparation after the initial setup of the system.",,,,,,,,,,,,,,,,,,,
1,1.9,"Ensure updates, patches, and additional security software are installed",Manual,Periodically patches are released for included software either due to security flaws or to include additional functionality.,"Newer patches may contain security enhancements that would not be available through the latest full update. As a result, it is recommended that the latest software patches be used to take advantage of the latest functionality. As with any software installation, organizations need to determine if a given update meets their requirements and verify the compatibility and supportability of any additional software against the update revision that is selected.",,"Use your package manager to update all packages on the system according to site policy.

The following command will install all available updates:

```
# dnf update
```
Once the update process is complete, verify if reboot is required to load changes.

```
dnf needs-restarting -r
```","Run the following command and verify there are no updates or patches to install:

```
# dnf check-update
```

Check to make sure no system reboot is required

```
dnf needs-restarting -r
```","Site policy may mandate a testing period before install onto production systems for available updates.

```
# dnf check-update
```","TITLE:Perform Automated Operating System Patch Management CONTROL:v8 7.3 DESCRIPTION:Perform operating system updates on enterprise assets through automated patch management on a monthly, or more frequent, basis.;TITLE:Perform Automated Application Patch Management CONTROL:v8 7.4 DESCRIPTION:Perform application updates on enterprise assets through automated patch management on a monthly, or more frequent, basis.;TITLE:Deploy Automated Operating System Patch Management Tools CONTROL:v7 3.4 DESCRIPTION:Deploy automated software update tools in order to ensure that the operating systems are running the most recent security updates provided by the software vendor.;",7.3,7.4,,X,X,X,3.4,,,X,X,X,
1,1.10,Ensure system-wide crypto policy is not legacy,Automated,"The system-wide crypto-policies followed by the crypto core components allow consistently deprecating and disabling algorithms system-wide.

The individual policy levels (DEFAULT, LEGACY, FUTURE, and FIPS) are included in the crypto-policies(7) package.","If the Legacy system-wide crypto policy is selected, it includes support for TLS 1.0, TLS 1.1, and SSH2 protocols or later. The algorithms DSA, 3DES, and RC4 are allowed, while RSA and Diffie-Hellman parameters are accepted if larger than 1023-bits.

These legacy protocols and algorithms can make the system vulnerable to attacks, including those listed in RFC 7457","Environments that require compatibility with older insecure protocols may require the use
of the less secure LEGACY policy level.","Run the following command to change the system-wide crypto policy

```
# update-crypto-policies --set <CRYPTO POLICY>
```

**Example:**

```
# update-crypto-policies --set DEFAULT
```

Run the following to make the updated system-wide crypto policy active

```
# update-crypto-policies
```","Run the following command to verify that the system-wide crypto policy is not LEGACY

```
# grep -E -i '^\s*LEGACY\s*(\s+#.*)?$' /etc/crypto-policies/config
```

Verify that no lines are returned","To switch the system to FIPS mode, run the following command:

```
fips-mode-setup --enable
```

**NIST SP 800-53 Rev. 5:**
- SC-8",TITLE:Encrypt Sensitive Data in Transit CONTROL:v8 3.10 DESCRIPTION:Encrypt sensitive data in transit. Example implementations can include: Transport Layer Security (TLS) and Open Secure Shell (OpenSSH).;TITLE:Encrypt All Sensitive Information in Transit CONTROL:v7 14.4 DESCRIPTION:Encrypt all sensitive information in transit.;,3.1,,,,X,X,14.4,,,,X,X,CRYPTO-POLICIES(7):https://access.redhat.com/articles/3642912#what-polices-are-provided-1
1.1,,Filesystem Configuration,,"Directories that are used for system-wide functions can be further protected by placing them on separate partitions. This provides protection for resource exhaustion and enables the use of mounting options that are applicable to the directory's intended use. Users' data can be stored on separate partitions and have stricter mount options. A user partition is a filesystem that has been established for use by the users and does not contain software for system operations.

The recommendations in this section are easier to perform during initial system installation. If the system is already installed, it is recommended that a full backup be performed before repartitioning the system.

**Note:** If you are repartitioning a system that has already been installed, make sure the data has been copied over to the new partition, unmount it and then remove the data from the directory that was in the old partition. Otherwise, it will still consume space in the old partition that will be masked when the new filesystem is mounted. For example, if a system is in single-user mode with no filesystems mounted and the administrator adds a lot of data to the `/tmp` directory, this data will still consume space in `/` once the `/tmp` filesystem is mounted unless it is removed first.",,,,,,,,,,,,,,,,,,,
1.1,1.1.9,Disable USB Storage,Automated,USB storage provides a means to transfer and store files ensuring persistence and availability of the files independent of network connection status. Its popularity and utility has led to USB-based malware being a simple and common means for network infiltration and a first step to establishing a persistent threat within a networked environment.,Restricting USB access on the system will decrease the physical attack surface for a device and diminish the possible vectors to introduce malware.,,"Run the following script to disable `usb-storage`:

```
#!/usr/bin/env bash

{
 l_mname=""usb-storage"" # set module name
 # Check if the module exists on the system
 if [ -z ""$(modprobe -n -v ""$l_mname"" 2>&1 | grep -Pi -- ""\h*modprobe:\h+FATAL:\h+Module\h+$l_mname\h+not\h+found\h+in\h+directory"")"" ]; then
 # Remediate loadable
 l_loadable=""$(modprobe -n -v ""$l_mname"")""
 [ ""$(wc -l <<< ""$l_loadable"")"" -gt ""1"" ] && l_loadable=""$(grep -P -- ""(^\h*install|\b$l_mname)\b"" <<< ""$l_loadable"")""
 if ! grep -Pq -- '^\h*install \/bin\/(true|false)' <<< ""$l_loadable""; then
 echo -e "" - setting module: \""$l_mname\"" to be not loadable""
 echo -e ""install $l_mname /bin/false"" >> /etc/modprobe.d/""$l_mname"".conf
 fi
 # Remediate loaded
 if lsmod | grep ""$l_mname"" > /dev/null 2> then
 echo -e "" - unloading module \""$l_mname\""""
 modprobe -r ""$l_mname""
 fi
 # Remediate deny list
 if ! modprobe --showconfig | grep -Pq -- ""^\h*blacklist\h+$(tr '-' '_' <<< ""$l_mname"")\b""; then
 echo -e "" - deny listing \""$l_mname\""""
 echo -e ""blacklist $l_mname"" >> /etc/modprobe.d/""$l_mname"".conf
 fi
 else
 echo -e "" - Nothing to remediate\n - Module \""$l_mname\"" doesn't exist on the system""
 fi
}
```","Run the following script to verify `usb-storage` is disabled:

```
#!/usr/bin/env bash

{
 l_output="""" l_output2=""""
 l_mname=""usb-storage"" # set module name
 # Check if the module exists on the system
 if [ -z ""$(modprobe -n -v ""$l_mname"" 2>&1 | grep -Pi -- ""\h*modprobe:\h+FATAL:\h+Module\h+$l_mname\h+not\h+found\h+in\h+directory"")"" ]; then
 # Check how module will be loaded
 l_loadable=""$(modprobe -n -v ""$l_mname"")""
 [ ""$(wc -l <<< ""$l_loadable"")"" -gt ""1"" ] && l_loadable=""$(grep -P -- ""(^\h*install|\b$l_mname)\b"" <<< ""$l_loadable"")""
 if grep -Pq -- '^\h*install \/bin\/(true|false)' <<< ""$l_loadable""; then
 l_output=""$l_output\n - module: \""$l_mname\"" is not loadable: \""$l_loadable\""""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is loadable: \""$l_loadable\""""
 fi
 # Check is the module currently loaded
 if ! lsmod | grep ""$l_mname"" > /dev/null 2> then
 l_output=""$l_output\n - module: \""$l_mname\"" is not loaded""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is loaded""
 fi
 # Check if the module is deny listed
 if modprobe --showconfig | grep -Pq -- ""^\h*blacklist\h+$(tr '-' '_' <<< ""$l_mname"")\b""; then
 l_output=""$l_output\n - module: \""$l_mname\"" is deny listed in: \""$(grep -Pl -- ""^\h*blacklist\h+$l_mname\b"" /etc/modprobe.d/*)\""""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is not deny listed""
 fi
 else
 l_output=""$l_output\n - Module \""$l_mname\"" doesn't exist on the system""
 fi
 # Report results. If no failures output in l_output2, we pass
 if [ -z ""$l_output2"" ]; then
 echo -e ""\n- Audit Result:\n ** PASS **\n$l_output\n""
 else
 echo -e ""\n- Audit Result:\n ** FAIL **\n - Reason(s) for audit failure:\n$l_output2\n""
 [ -n ""$l_output"" ] && echo -e ""\n- Correctly set:\n$l_output\n""
 fi
}
```","An alternative solution to disabling the usb-storage module may be found in USBGuard.

Use of USBGuard and construction of USB device policies should be done in alignment with site policy.

**NIST SP 800-53 Rev. 5:**
- SC-18(4)","TITLE:Disable Autorun and Autoplay for Removable Media CONTROL:v8 10.3 DESCRIPTION:Disable autorun and autoplay auto-execute functionality for removable media.;TITLE:Manage USB Devices CONTROL:v7 13.7 DESCRIPTION:If USB storage devices are required, enterprise software should be used that can configure systems to allow the use of specific devices. An inventory of such devices should be maintained.;",10.3,,,X,X,X,13.7,,,,X,X,
1.1.1,,Disable unused filesystems,,"A number of uncommon filesystem types are supported under Linux. Removing support for unneeded filesystem types reduces the local attack surface of the system. If a filesystem type is not needed it should be disabled. Native Linux file systems are designed to ensure that built-in security controls function as expected. Non-native filesystems can lead to unexpected consequences to both the security and functionality of the system and should be used with caution. Many filesystems are created for niche use cases and are not maintained and supported as the operating systems are updated and patched. Users of non-native filesystems should ensure that there is attention and ongoing support for them, especially in light of frequent operating system changes.

Standard network connectivity and Internet access to cloud storage may make the use of non-standard filesystem formats to directly attach heterogeneous devices much less attractive.

**Note**: This should not be considered a comprehensive list of filesystems. You may wish to consider additions to those listed here for your environment. For the current available file system modules on the system see `/usr/lib/modules/$(uname -r)/kernel/fs`

#### Startup scripts

Kernel modules loaded directly via `insmod` will ignore what is configured in the relevant `/etc/modprobe.d/*.conf` files. If modules are still being loaded after a reboot whilst having the correctly configured `blacklist` and `install` command, check for `insmod` entries in startup scripts such as `.bashrc`.

You may also want to check `/usr/lib/modprobe.d/`. Please note that this directory should not be used for user defined module loading. Ensure that all such entries reside in `/etc/modprobe.d/*.conf` files.

#### Return values

By using `/bin/false` as the command in disabling a particular module service two purposes; to convey the meaning of the entry to the user and cause a non-zero return value. The latter can be tested for in scripts. Please note that `insmod` will ignore what is configured in the relevant `/etc/modprobe.d/*.conf` files. The preferred way to load modules is with `modprobe`.",,,,,,,,,,,,,,,,,,,
1.1.2,,Configure /tmp,,The /tmp directory is a world-writable directory used for temporary storage by all users and some applications.,,,,,,,,,,,,,,,,,,,
1.1.2,1.1.2.1,Ensure /tmp is a separate partition,Automated,The `/tmp` directory is a world-writable directory used for temporary storage by all users and some applications.,"Making `/tmp` its own file system allows an administrator to set additional mount options such as the `noexec` option on the mount, making `/tmp` useless for an attacker to install executable code. It would also prevent an attacker from establishing a hard link to a system `setuid` program and wait for it to be updated. Once the program was updated, the hard link would be broken and the attacker would have his own copy of the program. If the program happened to have a security vulnerability, the attacker could continue to exploit the known flaw.

Since the `/tmp` directory is intended to be world-writable, there is a risk of resource exhaustion if it is not bound to a separate partition.

This can be accomplished by either mounting `tmpfs` to `/tmp`, or creating a separate partition for `/tmp`.","By design files saved to `/tmp` should have no expectation of surviving a reboot of the system. `tmpfs` is ram based and all files stored to `tmpfs` will be lost when the system is rebooted.

If files need to be persistent through a reboot, they should be saved to `/var/tmp` not `/tmp`.

Running out of `/tmp` space is a problem regardless of what kind of filesystem lies under it, but in a configuration where `/tmp` is not a separate file system it will essentially have the whole disk available, as the default installation only creates a single `/` partition. On the other hand, a RAM-based `/tmp` (as with `tmpfs`) will almost certainly be much smaller, which can lead to applications filling up the filesystem much more easily. Another alternative is to create a dedicated partition for `/tmp` from a separate volume or disk. One of the downsides of a disk-based dedicated partition is that it will be slower than `tmpfs` which is RAM-based.","First ensure that systemd is correctly configured to ensure that `/tmp` will be mounted at boot time.

```
# systemctl unmask tmp.mount
```

For specific configuration requirements of the `/tmp` mount for your environment, modify `/etc/fstab`.

Example of using `tmpfs` with specific mount options:

```
tmpfs /tmp tmpfs defaults,rw,nosuid,nodev,noexec,relatime,size=2G 0 0
```

Example of using a volume or disk with specific mount options. The source location of the volume or disk will vary depending on your environment.

```
<device> /tmp <fstype> defaults,nodev,nosuid,noexec 0 0
```","Run the following command and verify the output shows that `/tmp` is mounted. Particular requirements pertaining to mount options are covered in ensuing sections.

```
# findmnt --kernel /tmp

TARGET SOURCE FSTYPE OPTIONS
/tmp tmpfs tmpfs rw,nosuid,nodev,noexec,relatime,seclabel
```

Ensure that systemd will mount the `/tmp` partition at boot time.

```
# systemctl is-enabled tmp.mount

static
```

**Note:** By default systemd will output `generated` if there is an entry in `/etc/fstab` for `/tmp`. This just means systemd will use the entry in `/etc/fstab` instead of its default unit file configuration for `/tmp`.","If an entry for `/tmp` exists in `/etc/fstab` it will take precedence over entries in systemd default unit file located at `/usr/lib/systemd/system/tmp.mount`.

`/tmp` utilizing `tmpfs` can be resized using the `size={size}` parameter in the relevant entry in `/etc/fstab`.

**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,https://www.freedesktop.org/wiki/Software/systemd/APIFileSystems/:https://www.freedesktop.org/software/systemd/man/systemd-fstab-generator.html
1.1.2,1.1.2.2,Ensure nodev option set on /tmp partition,Automated,The `nodev` mount option specifies that the filesystem cannot contain special devices.,"Since the `/tmp` filesystem is not intended to support devices, set this option to ensure that users cannot create a block or character special devices in `/tmp`.",,"Edit the `/etc/fstab` file and add `nodev` to the fourth field (mounting options) for the `/tmp` partition.

Example:

```
<device> /tmp <fstype> defaults,rw,nosuid,nodev,noexec,relatime 0 0
```

Run the following command to remount `/tmp` with the configured options:

```
# mount -o remount /tmp
```","Verify that the `nodev` option is set for the `/tmp` mount.

Run the following command to verify that the `nodev` mount option is set.

Example:

```
# findmnt --kernel /tmp | grep nodev

/tmp tmpfs tmpfs rw,nosuid,nodev,noexec,relatime,seclabel
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,See the fstab(5) manual page for more information.
1.1.2,1.1.2.3,Ensure noexec option set on /tmp partition,Automated,The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,"Since the `/tmp` filesystem is only intended for temporary file storage, set this option to ensure that users cannot run executable binaries from `/tmp`.",,"Edit the `/etc/fstab` file and add `noexec` to the fourth field (mounting options) for the `/tmp` partition.

Example:

```
<device> /tmp <fstype> defaults,rw,nosuid,nodev,noexec,relatime 0 0
```

Run the following command to remount `/tmp` with the configured options:

```
# mount -o remount /tmp
```","Verify that the `noexec` option is set for the `/tmp` mount.

Run the following command to verify that the `noexec` mount option is set.

Example:

```
# findmnt --kernel /tmp | grep noexec

/tmp tmpfs tmpfs rw,nosuid,nodev,noexec,relatime,seclabel
```","**NIST SP 800-53 Rev. 5:**
- AC-3
- MP-2","TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,See the fstab(5) manual page for more information.
