Section #,Recommendation #,Title,Assessment Status,Description,Rationale Statement,Impact Statement,Remediation Procedure,Audit Procedure,Additional Information,CIS Controls,CIS Safeguards 1 (v8),CIS Safeguards 2 (v8),CIS Safeguards 3 (v8),v8 IG1,v8 IG2,v8 IG3,CIS Safeguards 1 (v7),CIS Safeguards 2 (v7),CIS Safeguards 3 (v7),v7 IG1,v7 IG2,v7 IG3,References
1,,Initial Setup,,"Items in this section are advised for all systems, but may be difficult or require extensive preparation after the initial setup of the system.",,,,,,,,,,,,,,,,,,,
1.1,,Filesystem Configuration,,"Directories that are used for system-wide functions can be further protected by placing them on separate partitions. This provides protection for resource exhaustion and enables the use of mounting options that are applicable to the directory's intended use. Users' data can be stored on separate partitions and have stricter mount options. A user partition is a filesystem that has been established for use by the users and does not contain software for system operations.

The recommendations in this section are easier to perform during initial system installation. If the system is already installed, it is recommended that a full backup be performed before repartitioning the system.

**Note:** If you are repartitioning a system that has already been installed, make sure the data has been copied over to the new partition, unmount it and then remove the data from the directory that was in the old partition. Otherwise, it will still consume space in the old partition that will be masked when the new filesystem is mounted. For example, if a system is in single-user mode with no filesystems mounted and the administrator adds a lot of data to the `/tmp` directory, this data will still consume space in `/` once the `/tmp` filesystem is mounted unless it is removed first.",,,,,,,,,,,,,,,,,,,
1.1,1.1.9,Disable USB Storage,Automated,USB storage provides a means to transfer and store files ensuring persistence and availability of the files independent of network connection status. Its popularity and utility has led to USB-based malware being a simple and common means for network infiltration and a first step to establishing a persistent threat within a networked environment.,Restricting USB access on the system will decrease the physical attack surface for a device and diminish the possible vectors to introduce malware.,,"Run the following script to disable `usb-storage`:

```
#!/usr/bin/env bash

{
 l_mname=""usb-storage"" # set module name
 # Check if the module exists on the system
 if [ -z ""$(modprobe -n -v ""$l_mname"" 2>&1 | grep -Pi -- ""\h*modprobe:\h+FATAL:\h+Module\h+$l_mname\h+not\h+found\h+in\h+directory"")"" ]; then
 # Remediate loadable
 l_loadable=""$(modprobe -n -v ""$l_mname"")""
 [ ""$(wc -l <<< ""$l_loadable"")"" -gt ""1"" ] && l_loadable=""$(grep -P -- ""(^\h*install|\b$l_mname)\b"" <<< ""$l_loadable"")""
 if ! grep -Pq -- '^\h*install \/bin\/(true|false)' <<< ""$l_loadable""; then
 echo -e "" - setting module: \""$l_mname\"" to be not loadable""
 echo -e ""install $l_mname /bin/false"" >> /etc/modprobe.d/""$l_mname"".conf
 fi
 # Remediate loaded
 if lsmod | grep ""$l_mname"" > /dev/null 2> then
 echo -e "" - unloading module \""$l_mname\""""
 modprobe -r ""$l_mname""
 fi
 # Remediate deny list
 if ! modprobe --showconfig | grep -Pq -- ""^\h*blacklist\h+$(tr '-' '_' <<< ""$l_mname"")\b""; then
 echo -e "" - deny listing \""$l_mname\""""
 echo -e ""blacklist $l_mname"" >> /etc/modprobe.d/""$l_mname"".conf
 fi
 else
 echo -e "" - Nothing to remediate\n - Module \""$l_mname\"" doesn't exist on the system""
 fi
}
```","Run the following script to verify `usb-storage` is disabled:

```
#!/usr/bin/env bash

{
 l_output="""" l_output2=""""
 l_mname=""usb-storage"" # set module name
 # Check if the module exists on the system
 if [ -z ""$(modprobe -n -v ""$l_mname"" 2>&1 | grep -Pi -- ""\h*modprobe:\h+FATAL:\h+Module\h+$l_mname\h+not\h+found\h+in\h+directory"")"" ]; then
 # Check how module will be loaded
 l_loadable=""$(modprobe -n -v ""$l_mname"")""
 [ ""$(wc -l <<< ""$l_loadable"")"" -gt ""1"" ] && l_loadable=""$(grep -P -- ""(^\h*install|\b$l_mname)\b"" <<< ""$l_loadable"")""
 if grep -Pq -- '^\h*install \/bin\/(true|false)' <<< ""$l_loadable""; then
 l_output=""$l_output\n - module: \""$l_mname\"" is not loadable: \""$l_loadable\""""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is loadable: \""$l_loadable\""""
 fi
 # Check is the module currently loaded
 if ! lsmod | grep ""$l_mname"" > /dev/null 2> then
 l_output=""$l_output\n - module: \""$l_mname\"" is not loaded""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is loaded""
 fi
 # Check if the module is deny listed
 if modprobe --showconfig | grep -Pq -- ""^\h*blacklist\h+$(tr '-' '_' <<< ""$l_mname"")\b""; then
 l_output=""$l_output\n - module: \""$l_mname\"" is deny listed in: \""$(grep -Pl -- ""^\h*blacklist\h+$l_mname\b"" /etc/modprobe.d/*)\""""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is not deny listed""
 fi
 else
 l_output=""$l_output\n - Module \""$l_mname\"" doesn't exist on the system""
 fi
 # Report results. If no failures output in l_output2, we pass
 if [ -z ""$l_output2"" ]; then
 echo -e ""\n- Audit Result:\n ** PASS **\n$l_output\n""
 else
 echo -e ""\n- Audit Result:\n ** FAIL **\n - Reason(s) for audit failure:\n$l_output2\n""
 [ -n ""$l_output"" ] && echo -e ""\n- Correctly set:\n$l_output\n""
 fi
}
```","An alternative solution to disabling the usb-storage module may be found in USBGuard.

Use of USBGuard and construction of USB device policies should be done in alignment with site policy.

**NIST SP 800-53 Rev. 5:**
- SC-18(4)","TITLE:Disable Autorun and Autoplay for Removable Media CONTROL:v8 10.3 DESCRIPTION:Disable autorun and autoplay auto-execute functionality for removable media.;TITLE:Manage USB Devices CONTROL:v7 13.7 DESCRIPTION:If USB storage devices are required, enterprise software should be used that can configure systems to allow the use of specific devices. An inventory of such devices should be maintained.;",10.3,,,X,X,X,13.7,,,,X,X,
1.1.1,,Disable unused filesystems,,"A number of uncommon filesystem types are supported under Linux. Removing support for unneeded filesystem types reduces the local attack surface of the system. If a filesystem type is not needed it should be disabled. Native Linux file systems are designed to ensure that built-in security controls function as expected. Non-native filesystems can lead to unexpected consequences to both the security and functionality of the system and should be used with caution. Many filesystems are created for niche use cases and are not maintained and supported as the operating systems are updated and patched. Users of non-native filesystems should ensure that there is attention and ongoing support for them, especially in light of frequent operating system changes.

Standard network connectivity and Internet access to cloud storage may make the use of non-standard filesystem formats to directly attach heterogeneous devices much less attractive.

**Note**: This should not be considered a comprehensive list of filesystems. You may wish to consider additions to those listed here for your environment. For the current available file system modules on the system see `/usr/lib/modules/$(uname -r)/kernel/fs`

#### Startup scripts

Kernel modules loaded directly via `insmod` will ignore what is configured in the relevant `/etc/modprobe.d/*.conf` files. If modules are still being loaded after a reboot whilst having the correctly configured `blacklist` and `install` command, check for `insmod` entries in startup scripts such as `.bashrc`.

You may also want to check `/usr/lib/modprobe.d/`. Please note that this directory should not be used for user defined module loading. Ensure that all such entries reside in `/etc/modprobe.d/*.conf` files.

#### Return values

By using `/bin/false` as the command in disabling a particular module service two purposes; to convey the meaning of the entry to the user and cause a non-zero return value. The latter can be tested for in scripts. Please note that `insmod` will ignore what is configured in the relevant `/etc/modprobe.d/*.conf` files. The preferred way to load modules is with `modprobe`.",,,,,,,,,,,,,,,,,,,
1.1.1,1.1.1.1,Ensure mounting of squashfs filesystems is disabled,Automated,The `squashfs` filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems. A `squashfs` image can be used without having to first decompress the image.,"Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","As Snap packages utilizes `squashfs` as a compressed filesystem, disabling `squashfs` will cause Snap packages to fail.

`Snap` application packages of software are self-contained and work across a range of Linux distributions. This is unlike traditional Linux package management approaches, like APT or RPM, which require specifically adapted packages per Linux distribution on an application update and delay therefore application deployment from developers to their software's end-user. Snaps themselves have no dependency on any external store (""App store""), can be obtained from any source and can be therefore used for upstream software deployment.","Run the following script to disable `squashfs`:

```
#!/usr/bin/env bash

{
 l_mname=""squashfs"" # set module name
 # Check if the module exists on the system
 if [ -z ""$(modprobe -n -v ""$l_mname"" 2>&1 | grep -Pi -- ""\h*modprobe:\h+FATAL:\h+Module\h+$l_mname\h+not\h+found\h+in\h+directory"")"" ]; then
 # Remediate loadable
 l_loadable=""$(modprobe -n -v ""$l_mname"")""
 [ ""$(wc -l <<< ""$l_loadable"")"" -gt ""1"" ] && l_loadable=""$(grep -P -- ""(^\h*install|\b$l_mname)\b"" <<< ""$l_loadable"")""
 if ! grep -Pq -- '^\h*install \/bin\/(true|false)' <<< ""$l_loadable""; then
 echo -e "" - setting module: \""$l_mname\"" to be not loadable""
 echo -e ""install $l_mname /bin/false"" >> /etc/modprobe.d/""$l_mname"".conf
 fi
 # Remediate loaded
 if lsmod | grep ""$l_mname"" > /dev/null 2> then
 echo -e "" - unloading module \""$l_mname\""""
 modprobe -r ""$l_mname""
 fi
 # Remediate deny list
 if ! modprobe --showconfig | grep -Pq -- ""^\h*blacklist\h+$l_mname\b""; then
 echo -e "" - deny listing \""$l_mname\""""
 echo -e ""blacklist $l_mname"" >> /etc/modprobe.d/""$l_mname"".conf
 fi
 else
 echo -e "" - Nothing to remediate\n - Module \""$l_mname\"" doesn't exist on the system""
 fi
}
```","Run the following script to verify `squashfs` is disabled:

```
#!/usr/bin/env bash

{
 l_output="""" l_output2=""""
 l_mname=""squashfs"" # set module name
 # Check if the module exists on the system
 if [ -z ""$(modprobe -n -v ""$l_mname"" 2>&1 | grep -Pi -- ""\h*modprobe:\h+FATAL:\h+Module\h+$l_mname\h+not\h+found\h+in\h+directory"")"" ]; then
 # Check how module will be loaded
 l_loadable=""$(modprobe -n -v ""$l_mname"")""
 [ ""$(wc -l <<< ""$l_loadable"")"" -gt ""1"" ] && l_loadable=""$(grep -P -- ""(^\h*install|\b$l_mname)\b"" <<< ""$l_loadable"")""
 if grep -Pq -- '^\h*install \/bin\/(true|false)' <<< ""$l_loadable""; then
 l_output=""$l_output\n - module: \""$l_mname\"" is not loadable: \""$l_loadable\""""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is loadable: \""$l_loadable\""""
 fi
 # Check is the module currently loaded
 if ! lsmod | grep ""$l_mname"" > /dev/null 2> then
 l_output=""$l_output\n - module: \""$l_mname\"" is not loaded""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is loaded""
 fi
 # Check if the module is deny listed
 if modprobe --showconfig | grep -Pq -- ""^\h*blacklist\h+$l_mname\b""; then
 l_output=""$l_output\n - module: \""$l_mname\"" is deny listed in: \""$(grep -Pl -- ""^\h*blacklist\h+$l_mname\b"" /etc/modprobe.d/*)\""""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is not deny listed""
 fi
 else
 l_output=""$l_output\n - Module \""$l_mname\"" doesn't exist on the system""
 fi
 # Report results. If no failures output in l_output2, we pass
 if [ -z ""$l_output2"" ]; then
 echo -e ""\n- Audit Result:\n ** PASS **\n$l_output\n""
 else
 echo -e ""\n- Audit Result:\n ** FAIL **\n - Reason(s) for audit failure:\n$l_output2\n""
 [ -n ""$l_output"" ] && echo -e ""\n- Correctly set:\n$l_output\n""
 fi
}
```",,"TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
1.1.1,1.1.1.2,Ensure mounting of udf filesystems is disabled,Automated,The `udf` filesystem type is the universal disk format used to implement ISO/IEC 13346 and ECMA-167 specifications. This is an open vendor filesystem type for data storage on a broad range of media. This filesystem type is necessary to support writing DVDs and newer optical disc formats.,"Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","Microsoft Azure requires the usage of `udf`. 

`udf` should not be disabled on systems run on Microsoft Azure.","Run the following script to disable the `udf` filesystem:

```
#!/usr/bin/env bash

{
 l_mname=""udf"" # set module name
 # Check if the module exists on the system
 if [ -z ""$(modprobe -n -v ""$l_mname"" 2>&1 | grep -Pi -- ""\h*modprobe:\h+FATAL:\h+Module\h+$l_mname\h+not\h+found\h+in\h+directory"")"" ]; then
 # Remediate loadable
 l_loadable=""$(modprobe -n -v ""$l_mname"")""
 [ ""$(wc -l <<< ""$l_loadable"")"" -gt ""1"" ] && l_loadable=""$(grep -P -- ""(^\h*install|\b$l_mname)\b"" <<< ""$l_loadable"")""
 if ! grep -Pq -- '^\h*install \/bin\/(true|false)' <<< ""$l_loadable""; then
 echo -e "" - setting module: \""$l_mname\"" to be not loadable""
 echo -e ""install $l_mname /bin/false"" >> /etc/modprobe.d/""$l_mname"".conf
 fi
 # Remediate loaded
 if lsmod | grep ""$l_mname"" > /dev/null 2> then
 echo -e "" - unloading module \""$l_mname\""""
 modprobe -r ""$l_mname""
 fi
 # Remediate deny list
 if ! modprobe --showconfig | grep -Pq -- ""^\h*blacklist\h+$l_mname\b""; then
 echo -e "" - deny listing \""$l_mname\""""
 echo -e ""blacklist $l_mname"" >> /etc/modprobe.d/""$l_mname"".conf
 fi
 else
 echo -e "" - Nothing to remediate\n - Module \""$l_mname\"" doesn't exist on the system""
 fi
}
```","Run the following script to verify `udf` is disabled:

```
!/usr/bin/env bash

{
 l_output="""" l_output2=""""
 l_mname=""udf"" # set module name
 # Check if the module exists on the system
 if [ -z ""$(modprobe -n -v ""$l_mname"" 2>&1 | grep -Pi -- ""\h*modprobe:\h+FATAL:\h+Module\h+$l_mname\h+not\h+found\h+in\h+directory"")"" ]; then
 # Check how module will be loaded
 l_loadable=""$(modprobe -n -v ""$l_mname"")""
 [ ""$(wc -l <<< ""$l_loadable"")"" -gt ""1"" ] && l_loadable=""$(grep -P -- ""(^\h*install|\b$l_mname)\b"" <<< ""$l_loadable"")""
 if grep -Pq -- '^\h*install \/bin\/(true|false)' <<< ""$l_loadable""; then
 l_output=""$l_output\n - module: \""$l_mname\"" is not loadable: \""$l_loadable\""""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is loadable: \""$l_loadable\""""
 fi
 # Check is the module currently loaded
 if ! lsmod | grep ""$l_mname"" > /dev/null 2> then
 l_output=""$l_output\n - module: \""$l_mname\"" is not loaded""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is loaded""
 fi
 # Check if the module is deny listed
 if modprobe --showconfig | grep -Pq -- ""^\h*blacklist\h+$l_mname\b""; then
 l_output=""$l_output\n - module: \""$l_mname\"" is deny listed in: \""$(grep -Pl -- ""^\h*blacklist\h+$l_mname\b"" /etc/modprobe.d/*)\""""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is not deny listed""
 fi
 else
 l_output=""$l_output\n - Module \""$l_mname\"" doesn't exist on the system""
 fi
 # Report results. If no failures output in l_output2, we pass
 if [ -z ""$l_output2"" ]; then
 echo -e ""\n- Audit Result:\n ** PASS **\n$l_output\n""
 else
 echo -e ""\n- Audit Result:\n ** FAIL **\n - Reason(s) for audit failure:\n$l_output2\n""
 [ -n ""$l_output"" ] && echo -e ""\n- Correctly set:\n$l_output\n""
 fi
}
```",,"TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
1.1.2,,Configure /tmp,,The /tmp directory is a world-writable directory used for temporary storage by all users and some applications.,,,,,,,,,,,,,,,,,,,
1.1.3,,Configure /var,,The `/var` directory is used by daemons and other system services to temporarily store dynamic data. Some directories created by these processes may be world-writable.,,,,,,,,,,,,,,,,,,,
1.1.3,1.1.3.1,Ensure separate partition exists for /var,Automated,The `/var` directory is used by daemons and other system services to temporarily store dynamic data. Some directories created by these processes may be world-writable.,"The reasoning for mounting `/var` on a separate partition is as follows.

#### Protection from resource exhaustion
The default installation only creates a single `/` partition. Since the `/var` directory may contain world-writable files and directories, there is a risk of resource exhaustion. It will essentially have the whole disk available to fill up and impact the system as a whole. In addition, other operations on the system could fill up the disk unrelated to `/var` and cause unintended behavior across the system as the disk is full. See `man auditd.conf` for details.

#### Fine grained control over the mount
Configuring `/var` as its own file system allows an administrator to set additional mount options such as `noexec/nosuid/nodev`. These options limits an attackers ability to create exploits on the system. Other options allow for specific behavior. See `man mount` for exact details regarding filesystem-independent and filesystem-specific options.

#### Protection from exploitation
An example of exploiting `/var` may be an attacker establishing a hard-link to a system `setuid` program and wait for it to be updated. Once the program was updated, the hard-link would be broken and the attacker would have his own copy of the program. If the program happened to have a security vulnerability, the attacker could continue to exploit the known flaw.","Resizing filesystems is a common activity in cloud-hosted servers. Separate filesystem partitions may prevent successful resizing, or may require the installation of additional tools solely for the purpose of resizing operations. The use of these additional tools may introduce their own security considerations.","For new installations, during installation create a custom partition setup and specify a separate partition for `/var`.

For systems that were previously installed, create a new partition and configure `/etc/fstab` as appropriate.","Run the following command and verify output shows `/var` is mounted.

Example:

```
# findmnt --kernel /var

TARGET SOURCE FSTYPE OPTIONS
/var /dev/sdb ext4 rw,relatime,seclabel,data=ordered
```","When modifying `/var` it is advisable to bring the system to emergency mode (so auditd is not running), rename the existing directory, mount the new file system, and migrate the data over before returning to multi-user mode.","TITLE:Configure Data Access Control Lists CONTROL:v8 3.3 DESCRIPTION:Configure data access control lists based on a user’s need to know. Apply data access control lists, also known as access permissions, to local and remote file systems, databases, and applications.;TITLE:Protect Information through Access Control Lists CONTROL:v7 14.6 DESCRIPTION:Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.;",3.3,,,X,X,X,14.6,,,X,X,X,"AJ Lewis, ""LVM HOWTO"", http://tldp.org/HOWTO/LVM-HOWTO/"
1.1.4,,Configure /var/tmp,,The `/var/tmp` directory is a world-writable directory used for temporary storage by all users and some applications. Temporary files residing in `/var/tmp` are to be preserved between reboots.,,,,,,,,,,,,,,,,,,,
