section #,recommendation #,profiles,description,MITRE ATT&CK Mappings
1,1.9,"Level 1 - Server, Level 1 - Workstation",Periodically patches are released for included software either due to security flaws or to include additional functionality.,TA0004
1,1.9,"Level 1 - Server, Level 1 - Workstation",Periodically patches are released for included software either due to security flaws or to include additional functionality.,TA0008
1,1.9,"Level 1 - Server, Level 1 - Workstation",Periodically patches are released for included software either due to security flaws or to include additional functionality.,T1211
1,1.9,"Level 1 - Server, Level 1 - Workstation",Periodically patches are released for included software either due to security flaws or to include additional functionality.,T1211.000
1,1.9,"Level 1 - Server, Level 1 - Workstation",Periodically patches are released for included software either due to security flaws or to include additional functionality.,M1051
1.1,1.1.9,"Level 1 - Server, Level 2 - Workstation",USB storage provides a means to transfer and store files ensuring persistence and availability of the files independent of network connection status. Its popularity and utility has led to USB-based malware being a simple and common means for network infiltration and a first step to establishing a persistent threat within a networked environment.,TA0001
1.1,1.1.9,"Level 1 - Server, Level 2 - Workstation",USB storage provides a means to transfer and store files ensuring persistence and availability of the files independent of network connection status. Its popularity and utility has led to USB-based malware being a simple and common means for network infiltration and a first step to establishing a persistent threat within a networked environment.,TA0010
1.1,1.1.9,"Level 1 - Server, Level 2 - Workstation",USB storage provides a means to transfer and store files ensuring persistence and availability of the files independent of network connection status. Its popularity and utility has led to USB-based malware being a simple and common means for network infiltration and a first step to establishing a persistent threat within a networked environment.,T1091
1.1,1.1.9,"Level 1 - Server, Level 2 - Workstation",USB storage provides a means to transfer and store files ensuring persistence and availability of the files independent of network connection status. Its popularity and utility has led to USB-based malware being a simple and common means for network infiltration and a first step to establishing a persistent threat within a networked environment.,T1091.000
1.1,1.1.9,"Level 1 - Server, Level 2 - Workstation",USB storage provides a means to transfer and store files ensuring persistence and availability of the files independent of network connection status. Its popularity and utility has led to USB-based malware being a simple and common means for network infiltration and a first step to establishing a persistent threat within a networked environment.,M1034
1.1.1,1.1.1.1,"Level 2 - Server, Level 2 - Workstation",The `squashfs` filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems. A `squashfs` image can be used without having to first decompress the image.,TA0005
1.1.1,1.1.1.1,"Level 2 - Server, Level 2 - Workstation",The `squashfs` filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems. A `squashfs` image can be used without having to first decompress the image.,T1005
1.1.1,1.1.1.1,"Level 2 - Server, Level 2 - Workstation",The `squashfs` filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems. A `squashfs` image can be used without having to first decompress the image.,T1005.000
1.1.1,1.1.1.1,"Level 2 - Server, Level 2 - Workstation",The `squashfs` filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems. A `squashfs` image can be used without having to first decompress the image.,M1050
1.1.1,1.1.1.2,"Level 2 - Server, Level 2 - Workstation",The `udf` filesystem type is the universal disk format used to implement ISO/IEC 13346 and ECMA-167 specifications. This is an open vendor filesystem type for data storage on a broad range of media. This filesystem type is necessary to support writing DVDs and newer optical disc formats.,TA0005
1.1.1,1.1.1.2,"Level 2 - Server, Level 2 - Workstation",The `udf` filesystem type is the universal disk format used to implement ISO/IEC 13346 and ECMA-167 specifications. This is an open vendor filesystem type for data storage on a broad range of media. This filesystem type is necessary to support writing DVDs and newer optical disc formats.,T1005
